,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
433,Drillbit Taylor,2008,17270100,40000000,32862104,16824159,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,102.0,7.6020599913279625,7.225933364082469
434,Soul Men,2008,34060100,40000000,12082391,263492,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,103.0,7.6020599913279625,5.420767433937188
435,The Other Boleyn Girl,2008,20350100,40000000,26814957,51455013,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,115.0,7.6020599913279625,7.711427692260387
436,Vantage Point,2008,6690100,40000000,72266306,78620023,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,89.0,7.6020599913279625,7.89553316653535
437,Bangkok Dangerous,2008,29990100,45000000,15298133,31300000,R,Contemporary Fiction,Remake,Live Action,Action,0.0,100.0,7.653212513775344,7.495544337546448
438,Revolutionary Road,2008,22920100,45000000,22951340,56653480,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,129.0,7.653212513775344,7.753226592017211
439,Miracle at St. Anna,2008,40730100,45000000,7916887,1759610,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,160.0,7.653212513775344,6.245416421441037
440,Babylon A.D.,2008,23220100,45000000,22532572,47683925,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,100.0,7.653212513775344,7.678371996222198
441,Journey to the Center of the Earth,2008,4090100,45000000,101704370,141476567,PG,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,92.0,7.653212513775344,8.150684512896705
442,Rambo,2008,12970100,47500000,42754105,69460426,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,91.0,7.676693609624866,7.8417374425060125
443,Defiance,2008,19430100,50000000,28644813,24342941,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,136.0,7.698970004336019,7.386373046486975
444,Yes Man,2008,4440100,50000000,97690976,128300000,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,104.0,7.698970004336019,8.108226656374928
445,Mamma Mia!,2008,2020100,52000000,144130063,471618709,PG-13,Contemporary Fiction,Based on Musical or Opera,Live Action,Musical,0.0,108.0,7.7160033436347994,8.67359102512173
446,Seven Pounds,2008,7150100,54000000,69951824,96665504,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,123.0,7.732393759822968,7.98527151963356
447,Semi-Pro,2008,16900100,55000000,33479698,10500665,R,Historical Fiction,Original Screenplay,Live Action,Comedy,0.0,91.0,7.740362689494244,7.02121680351616
448,The Forbidden Kingdom,2008,10400100,55000000,52075270,77000000,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Action,0.0,105.0,7.740362689494244,7.886490725172482
449,Changeling,2008,15870100,55000000,35739802,78065778,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,142.0,7.740362689494244,7.892460692226422
450,Sex and the City,2008,1810100,57500000,152647258,262600000,R,Contemporary Fiction,Based on TV,Live Action,Comedy,0.0,145.0,7.7596678446896306,8.419294721753461
451,Leatherheads,2008,18140100,58000000,31373938,9974690,PG-13,Historical Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,114.0,7.763427993562937,6.998899407277939
452,The Spirit,2008,25460100,60000000,19806188,19200000,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,102.0,7.778151250383644,7.283301228703549
453,Marley & Me,2008,2040100,60000000,143153751,104658260,PG,Dramatization,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,116.0,7.778151250383644,8.019773510083752
454,Righteous Kill,2008,13980100,60000000,40081410,38400000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,110.0,7.778151250383644,7.5843312243675305
455,The Tale of Despereaux,2008,10730100,60000000,50877145,39605172,G,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,93.0,7.778151250383644,7.597751903713174
456,The Happening,2008,7930100,60000000,64506874,98271510,R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,90.0,7.778151250383644,7.992427629295429
457,In the Name of the King: A Dungeon Siege Tale,2008,47080100,60000000,4775656,8457564,PG-13,Fantasy,Based on Game,Live Action,Action,0.0,127.0,7.778151250383644,6.9272452928616355
458,Meet Dave,2008,34550100,60000000,11803254,38845552,PG,Science Fiction,Original Screenplay,Live Action,Adventure,0.0,90.0,7.778151250383644,7.589341297205193
459,The Love Guru,2008,17610100,62000000,32235793,7923224,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,87.0,7.7923916894982534,6.898901934178358
460,Step Brothers,2008,4290100,65000000,100468793,28000000,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,95.0,7.812913356642856,7.447158031342219
461,Death Race,2008,15620100,65000000,36316032,36200787,R,Science Fiction,Remake,Live Action,Action,0.0,110.0,7.812913356642856,7.558718012136536
462,Body of Lies,2008,14240100,67500000,39394666,79161864,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,128.0,7.829303772831025,7.898516011852997
463,Fools Gold,2008,7050100,72500000,70231041,39131925,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0.0,112.0,7.860338006570994,7.592531212488322
464,Wanted,2008,2400100,75000000,134508551,207907909,R,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,110.0,7.8750612633917,8.317871010590364
465,Bedtime Stories,2008,3590100,80000000,110101975,111366960,PG,Fantasy,Original Screenplay,Live Action,Adventure,0.0,99.0,7.903089986991944,8.046756364823409
466,Eagle Eye,2008,4130100,80000000,101440743,79144516,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,117.0,7.903089986991944,7.898420827556543
467,Get Smart,2008,2560100,80000000,130319208,96420208,PG-13,Contemporary Fiction,Based on TV,Live Action,Comedy,0.0,110.0,7.903089986991944,7.9841680640185375
468,The Day the Earth Stood Still,2008,5970100,80000000,79366978,158003372,PG-13,Science Fiction,Remake,Live Action,Adventure,0.0,103.0,7.903089986991944,8.198666355469399
469,Four Christmases,2008,3040100,80000000,120146040,48165518,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,88.0,7.903089986991944,7.682736235302801
470,Jumper,2008,5870100,82500000,80172128,142468684,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,88.0,7.9164539485499255,8.153719412690972
471,Hellboy II: The Golden Army,2008,6260100,82500000,75986503,84401560,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,120.0,7.9164539485499255,7.926350473795448
472,Horton Hears a Who,2008,1750100,85000000,154529439,144948447,G,Fantasy,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,88.0,7.929418925714293,8.161213566617933
473,Valkyrie,2008,5440100,90000000,83107829,120824345,PG-13,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,120.0,7.954242509439325,8.082154449466563
474,You Dont Mess With the Zohan,2008,4380100,90000000,100018837,102892154,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,113.0,7.954242509439325,8.012382259073226
475,Tropic Thunder,2008,3560100,90000000,110515313,80629943,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,106.0,7.954242509439325,7.906496352782185
476,The Spiderwick Chronicles,2008,6890100,92500000,71195053,91644614,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,96.0,7.9661417327390325,7.9621069463433685
478,Speed Racer,2008,12600100,120000000,43945766,49448696,PG,Science Fiction,Based on TV,Live Action,Action,0.0,135.0,8.079181246047625,7.694154843405969
479,Australia,2008,11190100,130000000,49554002,165526808,PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,165.0,8.113943352306837,8.218868340248477
480,Kung Fu Panda,2008,790100,130000000,215434591,416475940,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,91.0,8.113943352306837,8.619589917082413
481,The Incredible Hulk,2008,2380100,137500000,134806913,130766946,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Adventure,0.0,112.0,8.138302698166282,8.116497981114149
482,Madagascar: Escape 2 Africa,2008,1230100,150000000,180174880,419505894,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,89.0,8.176091259055681,8.622738066985207
483,Hancock,2008,670100,150000000,227946274,396287998,PG-13,Super Hero,Original Screenplay,Live Action,Action,0.0,92.0,8.176091259055681,8.59801091946691
484,Bolt,2008,3380100,150000000,114053579,213961450,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,96.0,8.176091259055681,8.330335532412665
485,The Curious Case of Benjamin Button,2008,2680100,160000000,127509326,202122632,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,167.0,8.204119982655925,8.305614944897847
486,The Mummy: Tomb of the Dragon Emperor,2008,4040100,175000000,102491776,303268449,PG-13,Fantasy,Remake,Live Action,Adventure,1.0,111.0,8.243038048686294,8.481827230165756
487,WALL-E,2008,700100,180000000,223808164,308699861,G,Science Fiction,Original Screenplay,Digital Animation,Adventure,0.0,100.0,8.255272505103306,8.489536433929953
488,Indiana Jones and the Kingdom of the Crystal Skull,2008,240100,185000000,317101119,469534294,PG-13,Historical Fiction,Original Screenplay,Live Action,Adventure,1.0,123.0,8.267171728403014,8.671667317903607
489,The Dark Knight,2008,20100,185000000,533720947,468275260,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,152.0,8.267171728403014,8.670501213666547
490,Iron Man,2008,220100,186000000,318604126,266567421,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Adventure,0.0,126.0,8.269512944217917,8.425807070267242
491,The Chronicles of Narnia: Prince Caspian,2008,2070100,225000000,141621490,275719798,PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,144.0,8.352182518111363,8.440467951646038
492,Quantum of Solace,2008,1460100,230000000,169368427,422323651,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,106.0,8.361727836017593,8.625645403497305
493,Precious (Based on the Novel Push by Sapphire),2009,112640100,10000000,47566524,21156324,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,119.0,7.0,7.3254402094310205
496,The Good Guy,2009,135010100,10000000,100688,5772,R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,90.0,7.0,3.7613263224214566
498,High School,2009,142550100,10000000,139034,109099,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,100.0,7.0,5.0378207698690725
502,The Fourth Kind,2009,115320100,10000000,26218170,23268704,PG-13,Historical Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,105.0,7.0,7.366772195004706
503,Saw VI,2009,109520100,11000000,27693292,42059110,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,92.0,7.041392685158225,7.623860078474449
504,Just Wright,2009,135280100,12000000,21540363,327302,PG,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,100.0,7.079181246047625,5.51494865910058
506,Home,2009,245740100,12000000,0,1620056,Not Rated,Factual,Based on Real Life Events,Live Action,Documentary,0.0,0.0,7.079181246047625,6.209530026931916
507,Nanjing! Nanjing!,2009,153060100,12000000,122558,20000000,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,135.0,7.079181246047625,7.301029995663981
508,Ondine,2009,134650100,12000000,550472,7073,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,111.0,7.079181246047625,3.8496036580824473
509,Two Lovers,2009,51570100,12000000,3149034,13200000,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,109.0,7.079181246047625,7.12057393120585
510,San qiang pai an jing qi,2009,139470100,12000000,190946,120000,R,Contemporary Fiction,Remake,Live Action,Drama,0.0,95.0,7.079181246047625,5.079181246047625
512,The Perfect Game,2009,120480100,12500000,1089445,2841922,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,118.0,7.096910013008056,6.45361215401564
513,Sorority Row,2009,37980100,12500000,11965282,14770515,R,Contemporary Fiction,Remake,Live Action,Horror,0.0,101.0,7.096910013008056,7.169395638017363
514,Un Prophete,2009,110660100,13000000,2087720,17822904,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,149.0,7.113943352306837,7.250978467850288
515,Margaret,2009,125740100,14000000,47185,576107,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,149.0,7.146128035678238,5.760503152162656
517,A Perfect Getaway,2009,29770100,14000000,15515460,7300000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,97.0,7.146128035678238,6.863322860120456
518,Stan Helsing: A Parody,2009,112840100,14000000,0,1553556,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,81.0,7.146128035678238,6.1913269125975265
519,My Bloody Valentine,2009,10510100,14000000,51545952,51290050,R,Contemporary Fiction,Remake,Live Action,Horror,0.0,101.0,7.146128035678238,7.710033122437045
520,Easy Virtue,2009,53310100,14000000,2656784,17880957,PG-13,Historical Fiction,Based on Play,Live Action,Romantic Comedy,0.0,96.0,7.146128035678238,7.252390758794175
521,The Hurt Locker,2009,33690100,15000000,17017811,32876412,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,130.0,7.176091259055681,7.516884414292937
522,Post Grad,2009,43620100,15000000,6382178,181224,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,88.0,7.176091259055681,5.258215711979632
524,Whip It,2009,116050100,15000000,13077184,5812788,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,111.0,7.176091259055681,6.764384483956025
525,The Last House on the Left,2009,17320100,15000000,32752215,13774028,R,Contemporary Fiction,Remake,Live Action,Horror,0.0,110.0,7.176091259055681,7.139060961488936
526,Halloween 2,2009,18100100,15000000,33392973,5119877,R,Fantasy,Original Screenplay,Live Action,Horror,1.0,105.0,7.176091259055681,6.709259527604165
527,All About Steve,2009,19950100,15000000,33862903,6264356,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,99.0,7.176091259055681,6.796876430474265
528,Whatever Works,2009,45910100,15000000,5306706,29800000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,92.0,7.176091259055681,7.474216264076255
529,The Unborn,2009,13010100,16000000,42670410,35538402,PG-13,Fantasy,Original Screenplay,Live Action,Horror,0.0,87.0,7.204119982655925,7.550697895664418
530,Jennifers Body,2009,39170100,16000000,16204793,15738608,R,Fantasy,Original Screenplay,Live Action,Thriller/Suspense,0.0,102.0,7.204119982655925,7.196966318578816
533,Beastly,2009,114810100,17000000,27865571,10162659,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,86.0,7.230448921378274,7.007007353414664
534,My Life in Ruins,2009,39380100,17000000,8677425,11800000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,95.0,7.230448921378274,7.071882007306125
535,Friday the 13th,2009,7850100,17000000,65002019,27668218,R,Fantasy,Remake,Live Action,Horror,1.0,97.0,7.230448921378274,7.441981188859472
536,Brooklyns Finest,2009,112250100,17000000,27163593,12069640,R,Contemporary Fiction,Remake,Live Action,Thriller/Suspense,0.0,133.0,7.230448921378274,7.081694316630479
538,Love Happens,2009,36590100,18000000,22965110,13167904,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,119.0,7.2552725051033065,7.11951665167574
539,Das Weisse Band: Eine deutsche Kindergeschichte,2009,110260100,18000000,2222862,23504182,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,145.0,7.2552725051033065,7.37114514133291
540,Maos Last Dancer,2009,110040100,18000000,4806750,21134687,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,117.0,7.2552725051033065,7.324995820408264
542,Observe and Report,2009,22210100,18000000,24007324,3141574,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,86.0,7.2552725051033065,6.497147294009989
543,Fame,2009,107400100,18000000,22455510,57772109,PG,Contemporary Fiction,Remake,Live Action,Musical,0.0,107.0,7.2552725051033065,7.761718221970077
544,The Invention of Lying,2009,114230100,18500000,18451251,14228013,PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0.0,100.0,7.267171728403014,7.1531442533246565
545,Notorious,2009,15360100,19000000,36843682,8128501,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,122.0,7.278753600952829,6.910010463496682
546,Leap Year,2009,134090100,19000000,25918920,6700000,PG,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,119.0,7.278753600952829,6.826074802700826
549,12 Rounds,2009,130680100,20000000,12234694,5071954,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,108.0,7.301029995663981,6.705175306065167
550,Crank 2: High Voltage,2009,32100100,20000000,13684249,21788490,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,1.0,96.0,7.301029995663981,7.338227133532581
551,Bandslam,2009,46060100,20000000,5210988,7756841,PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,111.0,7.301029995663981,6.889684889351837
552,Why Did I Get Married Too?,2009,134230100,20000000,60095852,735215,PG-13,Contemporary Fiction,Based on Play,Live Action,Drama,1.0,121.0,7.301029995663981,5.866414359029271
553,Armored,2009,133410100,20000000,15988876,7672162,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,88.0,7.301029995663981,6.88491776451757
554,Shorts,2009,25100100,20000000,20919166,8951635,PG,Kids Fiction,Original Screenplay,Live Action,Adventure,0.0,89.0,7.301029995663981,6.951902365665334
556,The Last Song,2009,112430100,20000000,62950384,29728564,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,107.0,7.301029995663981,7.47317393167591
557,The Brothers Bloom,2009,50520100,20000000,3531756,2000000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Black Comedy,0.0,114.0,7.301029995663981,6.301029995663981
558,Fired Up,2009,27810100,20000000,17231291,1377279,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,91.0,7.301029995663981,6.139021925650463
559,Capitalism: A Love Story,2009,84040100,20000000,14363397,4758134,R,Factual,Based on Real Life Events,Live Action,Documentary,0.0,127.0,7.301029995663981,6.677436668605221
560,Orphan,2009,13480100,20000000,41596251,37173177,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,123.0,7.301029995663981,7.570229679594706
561,Obsessed,2009,7340100,20000000,68261644,5703069,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,108.0,7.301029995663981,6.756108626036793
562,Away We Go,2009,38170100,21000000,9451946,656070,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,98.0,7.3222192947339195,5.8169501793022835
563,The Informant!,2009,31470100,22000000,33316821,8454347,R,Contemporary Fiction,Based on Factual Book/Article,Live Action,Thriller/Suspense,0.0,108.0,7.342422680822207,6.927080069030321
564,Coco avant Chanel,2009,108930100,23000000,6113834,44700000,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,110.0,7.361727836017593,7.650307523131937
567,Zombieland,2009,105270100,23600000,75590286,26646310,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,87.0,7.372912002970106,7.425637076117037
568,The Men Who Stare at Goats,2009,109740100,24000000,32428195,34920023,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Black Comedy,0.0,94.0,7.380211241711606,7.5430745210807775
569,Faster,2009,112590100,24000000,23240020,12552925,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,98.0,7.380211241711606,7.098744934051979
571,Fighting,2009,22770100,25000000,23091010,9740697,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,84.0,7.3979400086720375,6.988590034129498
573,The Box,2009,115470100,25000000,15051977,11289919,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,115.0,7.3979400086720375,7.0526908260720695
574,Bad Lieutenant: Port of Call New Orleans,2009,118960100,25000000,1702112,10711837,R,Contemporary Fiction,Remake,Live Action,Drama,0.0,122.0,7.3979400086720375,7.029863955477147
576,Taken,2009,1960100,25000000,145000989,81940596,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,91.0,7.3979400086720375,7.913499118496424
577,Dance Flick,2009,21020100,25000000,25794018,6430606,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,84.0,7.3979400086720375,6.808251901393103
578,The Road,2009,117920100,25000000,8114270,21092462,R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,111.0,7.3979400086720375,7.324127275358706
579,Brothers,2009,112190100,26000000,28544157,16499713,R,Historical Fiction,Remake,Live Action,Drama,0.0,105.0,7.414973347970818,7.21747639005631
580,Paul Blart: Mall Cop,2009,1920100,26000000,146336178,39568572,PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0.0,91.0,7.414973347970818,7.597350377187666
581,My Sisters Keeper,2009,11280100,27500000,49200230,47472772,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,109.0,7.439332693830263,7.676444591506764
582,The Spy Next Door,2009,112360100,28000000,24307106,22445752,PG,Kids Fiction,Original Screenplay,Live Action,Adventure,0.0,94.0,7.447158031342219,7.3511341601488756
583,Taking Woodstock,2009,41490100,29000000,7460204,2606162,R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,121.0,7.4623979978989565,6.416001408122289
584,Bride Wars,2009,8880100,30000000,58715510,56434914,PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,89.0,7.477121254719663,7.751547867568789
586,Up in the Air,2009,109830100,30000000,83823381,83019358,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,109.0,7.477121254719663,7.919179370597121
587,District 9,2009,3460100,30000000,115646235,96807196,R,Science Fiction,Original Screenplay,Animation/Live Action,Thriller/Suspense,0.0,111.0,7.477121254719663,7.985907641057736
588,Hannah Montana the Movie,2009,5960100,30000000,79576189,89597017,G,Contemporary Fiction,Based on TV,Live Action,Drama,0.0,102.0,7.477121254719663,7.9522935507111745
589,Dragonball Evolution,2009,38290100,30000000,9362785,48865675,PG,Fantasy,Based on TV,Live Action,Adventure,0.0,85.0,7.477121254719663,7.689003902221234
590,The Imaginarium of Doctor Parnassus,2009,119330100,30000000,7689607,56663000,PG-13,Fantasy,Original Screenplay,Live Action,Adventure,0.0,122.0,7.477121254719663,7.753299564341757
591,Drag Me To Hell,2009,13190100,30000000,42100625,49287862,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,99.0,7.477121254719663,7.692739979815494
592,"""9""",2009,22060100,30000000,31749894,16810105,PG-13,Fantasy,Original Screenplay,Digital Animation,Adventure,0.0,79.0,7.477121254719663,7.225570426156793
593,Splice,2009,110740100,30000000,17010170,11532324,R,Science Fiction,Original Screenplay,Animation/Live Action,Horror,0.0,104.0,7.477121254719663,7.061916835366836
594,Barneys Version,2009,110420100,30000000,7502560,1343015,R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,132.0,7.477121254719663,6.128080863287367
595,Extraordinary Measures,2009,128920100,31000000,12482741,3344243,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,106.0,7.491361693834273,6.524297826699054
596,Takers,2009,122480100,32000000,57744720,12842548,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,107.0,7.505149978319906,7.108651197608069
597,Gake no ue no Ponyo,2009,30720100,34000000,15090399,190222267,G,Kids Fiction,Original Screenplay,Hand Animation,Adventure,0.0,101.0,7.531478917042255,8.279261353133501
598,Whiteout,2009,38250100,35000000,10275638,1979108,R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Thriller/Suspense,0.0,101.0,7.544068044350276,6.2964694943197115
599,The Back-up Plan,2009,112340100,35000000,37490007,37791172,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,104.0,7.544068044350276,7.5773903606981765
600,Old Dogs,2009,122820100,35000000,49492060,45612244,PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,88.0,7.544068044350276,7.659081438889572
601,The Hangover,2009,410100,35000000,277322503,188441583,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,100.0,7.544068044350276,8.275176743864208
602,Hotel for Dogs,2009,6630100,35000000,73178547,49178625,PG,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,100.0,7.544068044350276,7.691776382002118
603,The Blind Side,2009,112310100,35000000,255959475,49746319,PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,128.0,7.544068044350276,7.696760950466018
604,Underworld 3: Rise of the Lycans,2009,12140100,35000000,45802315,43300000,R,Fantasy,Original Screenplay,Live Action,Action,1.0,93.0,7.544068044350276,7.636487896353366
605,Hot Tub Time Machine,2009,115330100,36000000,50269859,15697891,R,Science Fiction,Original Screenplay,Live Action,Comedy,0.0,99.0,7.556302500767287,7.195841309187155
607,The Ugly Truth,2009,5030100,38000000,88915214,116383693,R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,95.0,7.57978359661681,8.065892133782597
608,Push,2009,17870100,38000000,31811527,12600000,PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,111.0,7.57978359661681,7.1003705451175625
609,The Time Travelers Wife,2009,8460100,39000000,63414846,38917289,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,107.0,7.5910646070264995,7.590142579454801
610,Pandorum,2009,115070100,40000000,10330853,6702578,R,Science Fiction,Original Screenplay,Live Action,Horror,0.0,108.0,7.6020599913279625,6.826241876705269
611,The Proposal,2009,1600100,40000000,163958031,150751686,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,107.0,7.6020599913279625,8.178262177969083
612,Hes Just Not That Into You,2009,4590100,40000000,93953653,87100004,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0.0,129.0,7.6020599913279625,7.9400181749523
613,Amelia,2009,133430100,40000000,14279575,5476502,PG,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,111.0,7.6020599913279625,6.738503250608313
614,Julie & Julia,2009,4960100,40000000,94125426,32520693,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,122.0,7.6020599913279625,7.512159791622806
615,17 Again,2009,7980100,40000000,64167069,75307837,PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0.0,102.0,7.6020599913279625,7.87684017392647
616,Fantastic Mr. Fox,2009,116510100,40000000,21002919,26080493,PG,Kids Fiction,Based on Fiction Book/Short Story,Stop-Motion Animation,Adventure,0.0,88.0,7.6020599913279625,7.416315796613407
617,The Final Destination,2009,8230100,40000000,66477700,120906927,R,Fantasy,Original Screenplay,Live Action,Horror,1.0,81.0,7.6020599913279625,8.08245118317423
618,Cirque du Freak: The Vampires Assistant,2009,109380100,40000000,14046595,25707362,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Action,0.0,109.0,7.6020599913279625,7.410057513141362
619,The Karate Kid,2009,111860100,40000000,176591618,175183320,PG,Contemporary Fiction,Remake,Live Action,Adventure,0.0,140.0,7.6020599913279625,8.243492752649324
